--------------------------------
Seed:  42
Device Assigned to:  cuda
Data Directory:  ./Data
Loading data....................
(100000, 3, 66, 200)

Loaded:
Training: 100000 Images, 100000 Targets
Validation: 10000 Images, 10000 Targets
Each image has shape:(3, 66, 200)

--------------------------------
Total No. of Trainable Parameters:  23510081

#### Started Training ####
Ep. 1/1000:	Train: ABL 10.753, Acc. 88.96%	Val: ABL 8.135, Acc. 72.13%	Time: 206.5 s
Ep. 863/1000:	Train: ABL 0.004, Acc. 99.47%	Val: ABL 0.147, Acc. 97.17%	Time: 201.9 s
Ep. 864/1000:	Train: ABL 0.003, Acc. 99.53%	Val: ABL 0.14, Acc. 97.37%	Time: 201.8 s
Ep. 865/1000:	Train: ABL 0.003, Acc. 99.5%	Val: ABL 0.161, Acc. 97.3%	Time: 201.8 s
Ep. 866/1000:	Train: ABL 0.003, Acc. 99.51%	Val: ABL 0.146, Acc. 97.27%	Time: 201.9 s
Ep. 867/1000:	Train: ABL 0.004, Acc. 99.45%	Val: ABL 0.139, Acc. 97.2%	Time: 201.6 s
Ep. 868/1000:	Train: ABL 0.003, Acc. 99.53%	Val: ABL 0.151, Acc. 96.89%	Time: 201.8 s
Ep. 869/1000:	Train: ABL 0.004, Acc. 99.45%	Val: ABL 0.15, Acc. 97.12%	Time: 201.9 s
Ep. 870/1000:	Train: ABL 0.003, Acc. 99.49%	Val: ABL 0.145, Acc. 97.37%	Time: 201.7 s
Ep. 871/1000:	Train: ABL 0.004, Acc. 99.46%	Val: ABL 0.16, Acc. 97.19%	Time: 201.8 s
Ep. 872/1000:	Train: ABL 0.004, Acc. 99.45%	Val: ABL 0.148, Acc. 97.44%	Time: 201.7 s
Ep. 873/1000:	Train: ABL 0.003, Acc. 99.51%	Val: ABL 0.134, Acc. 97.18%	Time: 202.1 s
Ep. 874/1000:	Train: ABL 0.003, Acc. 99.55%	Val: ABL 0.154, Acc. 96.76%	Time: 201.9 s
Ep. 875/1000:	Train: ABL 0.005, Acc. 99.38%	Val: ABL 0.184, Acc. 97.06%	Time: 201.7 s
Ep. 876/1000:	Train: ABL 0.004, Acc. 99.43%	Val: ABL 0.153, Acc. 97.54%	Time: 201.7 s
Ep. 877/1000:	Train: ABL 0.003, Acc. 99.57%	Val: ABL 0.143, Acc. 97.38%	Time: 201.9 s
Ep. 878/1000:	Train: ABL 0.003, Acc. 99.56%	Val: ABL 0.144, Acc. 96.91%	Time: 201.7 s
Ep. 879/1000:	Train: ABL 0.003, Acc. 99.5%	Val: ABL 0.143, Acc. 97.3%	Time: 201.8 s
Ep. 880/1000:	Train: ABL 0.004, Acc. 99.4%	Val: ABL 0.156, Acc. 97.45%	Time: 201.7 s
Ep. 881/1000:	Train: ABL 0.006, Acc. 99.21%	Val: ABL 0.152, Acc. 97.46%	Time: 201.8 s
Ep. 882/1000:	Train: ABL 0.003, Acc. 99.6%	Val: ABL 0.158, Acc. 96.58%	Time: 201.9 s
Ep. 883/1000:	Train: ABL 0.002, Acc. 99.65%	Val: ABL 0.148, Acc. 97.4%	Time: 201.8 s
Ep. 884/1000:	Train: ABL 0.003, Acc. 99.6%	Val: ABL 0.138, Acc. 97.51%	Time: 201.8 s
Ep. 885/1000:	Train: ABL 0.003, Acc. 99.55%	Val: ABL 0.15, Acc. 96.84%	Time: 201.6 s
Ep. 886/1000:	Train: ABL 0.003, Acc. 99.5%	Val: ABL 0.155, Acc. 97.28%	Time: 201.7 s
Ep. 887/1000:	Train: ABL 0.003, Acc. 99.49%	Val: ABL 0.155, Acc. 97.48%	Time: 201.8 s
Ep. 888/1000:	Train: ABL 0.003, Acc. 99.48%	Val: ABL 0.154, Acc. 96.92%	Time: 201.8 s
Ep. 889/1000:	Train: ABL 0.004, Acc. 99.44%	Val: ABL 0.136, Acc. 97.65%	Time: 201.8 s
Ep. 890/1000:	Train: ABL 0.004, Acc. 99.45%	Val: ABL 0.149, Acc. 97.21%	Time: 201.8 s
Ep. 891/1000:	Train: ABL 0.003, Acc. 99.53%	Val: ABL 0.148, Acc. 96.93%	Time: 201.8 s
Ep. 892/1000:	Train: ABL 0.003, Acc. 99.57%	Val: ABL 0.153, Acc. 97.46%	Time: 201.8 s
Ep. 893/1000:	Train: ABL 0.003, Acc. 99.56%	Val: ABL 0.148, Acc. 97.31%	Time: 201.6 s
Ep. 894/1000:	Train: ABL 0.003, Acc. 99.48%	Val: ABL 0.161, Acc. 97.31%	Time: 201.8 s
Ep. 895/1000:	Train: ABL 0.004, Acc. 99.46%	Val: ABL 0.145, Acc. 97.42%	Time: 201.8 s
Ep. 896/1000:	Train: ABL 0.004, Acc. 99.48%	Val: ABL 0.151, Acc. 97.53%	Time: 201.8 s
Ep. 897/1000:	Train: ABL 0.004, Acc. 99.43%	Val: ABL 0.224, Acc. 96.52%	Time: 201.7 s
Ep. 898/1000:	Train: ABL 0.006, Acc. 99.35%	Val: ABL 0.143, Acc. 97.23%	Time: 201.8 s
Ep. 899/1000:	Train: ABL 0.003, Acc. 99.54%	Val: ABL 0.144, Acc. 97.21%	Time: 201.7 s
Ep. 900/1000:	Train: ABL 0.002, Acc. 99.65%	Val: ABL 0.143, Acc. 97.35%	Time: 202.1 s
Ep. 901/1000:	Train: ABL 0.003, Acc. 99.61%	Val: ABL 0.144, Acc. 97.47%	Time: 202.0 s
Ep. 902/1000:	Train: ABL 0.003, Acc. 99.54%	Val: ABL 0.141, Acc. 97.29%	Time: 201.6 s
Ep. 903/1000:	Train: ABL 0.003, Acc. 99.57%	Val: ABL 0.143, Acc. 97.08%	Time: 202.0 s
Ep. 904/1000:	Train: ABL 0.004, Acc. 99.45%	Val: ABL 0.14, Acc. 96.54%	Time: 201.7 s
Ep. 905/1000:	Train: ABL 0.004, Acc. 99.42%	Val: ABL 0.142, Acc. 96.86%	Time: 201.8 s
Ep. 906/1000:	Train: ABL 0.003, Acc. 99.53%	Val: ABL 0.161, Acc. 97.25%	Time: 201.8 s
Ep. 907/1000:	Train: ABL 0.003, Acc. 99.56%	Val: ABL 0.155, Acc. 97.43%	Time: 201.9 s
Ep. 908/1000:	Train: ABL 0.003, Acc. 99.53%	Val: ABL 0.152, Acc. 97.33%	Time: 201.9 s
Ep. 909/1000:	Train: ABL 0.003, Acc. 99.51%	Val: ABL 0.156, Acc. 97.41%	Time: 201.6 s
Ep. 910/1000:	Train: ABL 0.003, Acc. 99.55%	Val: ABL 0.147, Acc. 97.22%	Time: 201.8 s
Ep. 911/1000:	Train: ABL 0.004, Acc. 99.47%	Val: ABL 0.158, Acc. 97.4%	Time: 201.7 s
Ep. 912/1000:	Train: ABL 0.003, Acc. 99.53%	Val: ABL 0.158, Acc. 97.58%	Time: 201.7 s
Ep. 913/1000:	Train: ABL 0.003, Acc. 99.54%	Val: ABL 0.143, Acc. 96.75%	Time: 201.7 s
Ep. 914/1000:	Train: ABL 0.003, Acc. 99.53%	Val: ABL 0.138, Acc. 96.95%	Time: 201.8 s
Ep. 915/1000:	Train: ABL 0.004, Acc. 99.46%	Val: ABL 0.148, Acc. 96.76%	Time: 201.6 s
Ep. 916/1000:	Train: ABL 0.003, Acc. 99.49%	Val: ABL 0.142, Acc. 96.84%	Time: 202.0 s
Ep. 917/1000:	Train: ABL 0.003, Acc. 99.49%	Val: ABL 0.151, Acc. 97.41%	Time: 201.9 s
Ep. 918/1000:	Train: ABL 0.004, Acc. 99.5%	Val: ABL 0.143, Acc. 96.73%	Time: 201.9 s
Ep. 919/1000:	Train: ABL 0.003, Acc. 99.5%	Val: ABL 0.141, Acc. 97.51%	Time: 202.0 s
Ep. 920/1000:	Train: ABL 0.003, Acc. 99.55%	Val: ABL 0.139, Acc. 97.29%	Time: 201.8 s
Ep. 921/1000:	Train: ABL 0.003, Acc. 99.54%	Val: ABL 0.149, Acc. 97.37%	Time: 202.0 s
Ep. 922/1000:	Train: ABL 0.003, Acc. 99.51%	Val: ABL 0.141, Acc. 97.53%	Time: 201.9 s
Ep. 923/1000:	Train: ABL 0.003, Acc. 99.52%	Val: ABL 0.14, Acc. 97.08%	Time: 201.9 s
Ep. 924/1000:	Train: ABL 0.003, Acc. 99.55%	Val: ABL 0.139, Acc. 97.54%	Time: 202.1 s
Ep. 925/1000:	Train: ABL 0.003, Acc. 99.58%	Val: ABL 0.154, Acc. 97.14%	Time: 202.2 s
Ep. 926/1000:	Train: ABL 0.003, Acc. 99.56%	Val: ABL 0.149, Acc. 97.2%	Time: 202.2 s
Ep. 927/1000:	Train: ABL 0.003, Acc. 99.49%	Val: ABL 0.151, Acc. 97.28%	Time: 202.0 s
Ep. 928/1000:	Train: ABL 0.003, Acc. 99.55%	Val: ABL 0.156, Acc. 97.47%	Time: 202.2 s
Ep. 929/1000:	Train: ABL 0.003, Acc. 99.52%	Val: ABL 0.139, Acc. 97.72%	Time: 202.1 s
Ep. 930/1000:	Train: ABL 0.003, Acc. 99.54%	Val: ABL 0.158, Acc. 97.27%	Time: 202.2 s
Ep. 931/1000:	Train: ABL 0.003, Acc. 99.53%	Val: ABL 0.143, Acc. 97.15%	Time: 202.1 s
Ep. 932/1000:	Train: ABL 0.003, Acc. 99.54%	Val: ABL 0.154, Acc. 97.31%	Time: 202.3 s
Ep. 933/1000:	Train: ABL 0.003, Acc. 99.53%	Val: ABL 0.144, Acc. 97.64%	Time: 202.3 s
Ep. 934/1000:	Train: ABL 0.003, Acc. 99.5%	Val: ABL 0.18, Acc. 97.45%	Time: 202.3 s
Ep. 935/1000:	Train: ABL 0.005, Acc. 99.39%	Val: ABL 0.154, Acc. 97.35%	Time: 202.2 s
Ep. 936/1000:	Train: ABL 0.003, Acc. 99.56%	Val: ABL 0.144, Acc. 97.49%	Time: 202.5 s
Ep. 937/1000:	Train: ABL 0.002, Acc. 99.63%	Val: ABL 0.146, Acc. 97.45%	Time: 202.4 s
Ep. 938/1000:	Train: ABL 0.002, Acc. 99.61%	Val: ABL 0.149, Acc. 97.12%	Time: 202.1 s
Ep. 939/1000:	Train: ABL 0.003, Acc. 99.56%	Val: ABL 0.158, Acc. 96.84%	Time: 202.2 s
Ep. 940/1000:	Train: ABL 0.003, Acc. 99.52%	Val: ABL 0.151, Acc. 97.52%	Time: 202.3 s
Ep. 941/1000:	Train: ABL 0.003, Acc. 99.51%	Val: ABL 0.162, Acc. 97.52%	Time: 202.3 s
Ep. 942/1000:	Train: ABL 0.003, Acc. 99.52%	Val: ABL 0.136, Acc. 97.0%	Time: 202.4 s
Ep. 943/1000:	Train: ABL 0.003, Acc. 99.55%	Val: ABL 0.136, Acc. 97.02%	Time: 202.2 s
Ep. 944/1000:	Train: ABL 0.003, Acc. 99.52%	Val: ABL 0.158, Acc. 97.46%	Time: 202.2 s
Ep. 945/1000:	Train: ABL 0.003, Acc. 99.56%	Val: ABL 0.145, Acc. 96.65%	Time: 202.2 s
Ep. 946/1000:	Train: ABL 0.005, Acc. 99.36%	Val: ABL 0.14, Acc. 97.69%	Time: 202.3 s
Ep. 947/1000:	Train: ABL 0.005, Acc. 99.41%	Val: ABL 0.174, Acc. 97.37%	Time: 202.2 s
Ep. 948/1000:	Train: ABL 0.004, Acc. 99.44%	Val: ABL 0.163, Acc. 97.05%	Time: 202.2 s
Ep. 949/1000:	Train: ABL 0.003, Acc. 99.59%	Val: ABL 0.126, Acc. 97.44%	Time: 202.2 s
Ep. 950/1000:	Train: ABL 0.002, Acc. 99.68%	Val: ABL 0.147, Acc. 97.15%	Time: 202.2 s
Ep. 951/1000:	Train: ABL 0.002, Acc. 99.64%	Val: ABL 0.144, Acc. 97.34%	Time: 202.4 s
Ep. 952/1000:	Train: ABL 0.003, Acc. 99.58%	Val: ABL 0.141, Acc. 97.57%	Time: 202.3 s
Ep. 953/1000:	Train: ABL 0.004, Acc. 99.51%	Val: ABL 0.148, Acc. 97.16%	Time: 202.4 s
Ep. 954/1000:	Train: ABL 0.003, Acc. 99.56%	Val: ABL 0.136, Acc. 96.98%	Time: 202.2 s
Ep. 955/1000:	Train: ABL 0.004, Acc. 99.35%	Val: ABL 0.146, Acc. 97.3%	Time: 202.2 s
Ep. 956/1000:	Train: ABL 0.003, Acc. 99.59%	Val: ABL 0.145, Acc. 97.24%	Time: 202.3 s
Ep. 957/1000:	Train: ABL 0.003, Acc. 99.6%	Val: ABL 0.151, Acc. 97.44%	Time: 202.3 s
Ep. 958/1000:	Train: ABL 0.003, Acc. 99.59%	Val: ABL 0.16, Acc. 97.23%	Time: 202.3 s
Ep. 959/1000:	Train: ABL 0.003, Acc. 99.6%	Val: ABL 0.161, Acc. 96.84%	Time: 202.5 s
Ep. 960/1000:	Train: ABL 0.003, Acc. 99.54%	Val: ABL 0.172, Acc. 96.61%	Time: 202.4 s
Ep. 961/1000:	Train: ABL 0.003, Acc. 99.53%	Val: ABL 0.141, Acc. 97.3%	Time: 202.4 s
Ep. 962/1000:	Train: ABL 0.003, Acc. 99.57%	Val: ABL 0.143, Acc. 97.46%	Time: 202.3 s
Ep. 963/1000:	Train: ABL 0.003, Acc. 99.55%	Val: ABL 0.155, Acc. 97.46%	Time: 202.5 s
Ep. 964/1000:	Train: ABL 0.003, Acc. 99.58%	Val: ABL 0.154, Acc. 97.14%	Time: 202.4 s
Ep. 965/1000:	Train: ABL 0.003, Acc. 99.52%	Val: ABL 0.158, Acc. 97.35%	Time: 202.3 s
Ep. 966/1000:	Train: ABL 0.004, Acc. 99.47%	Val: ABL 0.141, Acc. 96.96%	Time: 202.3 s
Ep. 967/1000:	Train: ABL 0.004, Acc. 99.51%	Val: ABL 0.147, Acc. 97.81%	Time: 202.4 s
Ep. 968/1000:	Train: ABL 0.003, Acc. 99.59%	Val: ABL 0.16, Acc. 97.35%	Time: 202.4 s
Ep. 969/1000:	Train: ABL 0.003, Acc. 99.51%	Val: ABL 0.151, Acc. 96.84%	Time: 202.3 s
Ep. 970/1000:	Train: ABL 0.003, Acc. 99.6%	Val: ABL 0.145, Acc. 97.57%	Time: 202.3 s
Ep. 971/1000:	Train: ABL 0.003, Acc. 99.59%	Val: ABL 0.155, Acc. 97.14%	Time: 202.3 s
Ep. 972/1000:	Train: ABL 0.003, Acc. 99.51%	Val: ABL 0.149, Acc. 97.02%	Time: 202.2 s
Ep. 973/1000:	Train: ABL 0.003, Acc. 99.52%	Val: ABL 0.154, Acc. 97.12%	Time: 202.5 s
Ep. 974/1000:	Train: ABL 0.003, Acc. 99.57%	Val: ABL 0.162, Acc. 96.96%	Time: 202.3 s
Ep. 975/1000:	Train: ABL 0.003, Acc. 99.54%	Val: ABL 0.146, Acc. 97.34%	Time: 202.3 s
Ep. 976/1000:	Train: ABL 0.003, Acc. 99.58%	Val: ABL 0.148, Acc. 97.31%	Time: 202.4 s
Ep. 977/1000:	Train: ABL 0.003, Acc. 99.56%	Val: ABL 0.149, Acc. 97.27%	Time: 202.6 s
Ep. 978/1000:	Train: ABL 0.003, Acc. 99.55%	Val: ABL 0.143, Acc. 97.58%	Time: 202.4 s
Ep. 979/1000:	Train: ABL 0.003, Acc. 99.53%	Val: ABL 0.14, Acc. 97.36%	Time: 202.5 s
Ep. 980/1000:	Train: ABL 0.003, Acc. 99.56%	Val: ABL 0.146, Acc. 97.6%	Time: 202.7 s
Ep. 981/1000:	Train: ABL 0.003, Acc. 99.55%	Val: ABL 0.15, Acc. 97.34%	Time: 202.7 s
Ep. 982/1000:	Train: ABL 0.003, Acc. 99.58%	Val: ABL 0.147, Acc. 97.24%	Time: 202.7 s
Ep. 983/1000:	Train: ABL 0.003, Acc. 99.54%	Val: ABL 0.15, Acc. 97.41%	Time: 202.5 s
Ep. 984/1000:	Train: ABL 0.003, Acc. 99.51%	Val: ABL 0.137, Acc. 97.13%	Time: 202.5 s
Ep. 985/1000:	Train: ABL 0.003, Acc. 99.57%	Val: ABL 0.138, Acc. 97.4%	Time: 202.9 s
Ep. 986/1000:	Train: ABL 0.003, Acc. 99.57%	Val: ABL 0.138, Acc. 97.27%	Time: 202.5 s
Ep. 987/1000:	Train: ABL 0.005, Acc. 99.4%	Val: ABL 0.166, Acc. 97.12%	Time: 202.5 s
Ep. 988/1000:	Train: ABL 0.006, Acc. 99.4%	Val: ABL 0.145, Acc. 97.13%	Time: 202.3 s
Ep. 989/1000:	Train: ABL 0.002, Acc. 99.63%	Val: ABL 0.152, Acc. 97.11%	Time: 202.5 s
Ep. 990/1000:	Train: ABL 0.006, Acc. 99.39%	Val: ABL 0.174, Acc. 97.28%	Time: 202.6 s
Ep. 991/1000:	Train: ABL 0.004, Acc. 99.51%	Val: ABL 0.135, Acc. 97.31%	Time: 202.5 s
Ep. 992/1000:	Train: ABL 0.002, Acc. 99.67%	Val: ABL 0.137, Acc. 97.31%	Time: 202.6 s
Ep. 993/1000:	Train: ABL 0.003, Acc. 99.67%	Val: ABL 0.14, Acc. 97.35%	Time: 202.6 s
Ep. 994/1000:	Train: ABL 0.002, Acc. 99.66%	Val: ABL 0.15, Acc. 97.49%	Time: 202.7 s
Ep. 995/1000:	Train: ABL 0.003, Acc. 99.6%	Val: ABL 0.139, Acc. 97.15%	Time: 202.5 s
Ep. 996/1000:	Train: ABL 0.003, Acc. 99.58%	Val: ABL 0.141, Acc. 97.76%	Time: 202.4 s
Ep. 997/1000:	Train: ABL 0.006, Acc. 99.37%	Val: ABL 0.147, Acc. 96.94%	Time: 202.4 s
Ep. 998/1000:	Train: ABL 0.004, Acc. 99.51%	Val: ABL 0.154, Acc. 96.76%	Time: 202.5 s
Ep. 999/1000:	Train: ABL 0.003, Acc. 99.57%	Val: ABL 0.164, Acc. 97.25%	Time: 202.4 s
Ep. 1000/1000:	Train: ABL 0.004, Acc. 99.52%	Val: ABL 0.15, Acc. 97.46%	Time: 202.4 s
